,ELEY_4_SUBTRACT & ELEY_3_SUBTRACT,ELEY_4_SUBTRACT & ELEY_2_SUBTRACT,ELEY_4_SUBTRACT & ELEY_5_SUBTRACT,ELEY_4_SUBTRACT & ELEY_1_SUBTRACT,ELEY_3_SUBTRACT & ELEY_2_SUBTRACT,ELEY_3_SUBTRACT & ELEY_5_SUBTRACT,ELEY_3_SUBTRACT & ELEY_1_SUBTRACT,ELEY_2_SUBTRACT & ELEY_5_SUBTRACT,ELEY_2_SUBTRACT & ELEY_1_SUBTRACT,ELEY_5_SUBTRACT & ELEY_1_SUBTRACT
0,989.12359061326197,988.96205660794226,970.12673735455564,954.21401210529507,995.72787539949411,983.49823877037068,957.29769287673389,993.88139120015035,963.05143094682944,957.55413135894912
1,943.30783283448761,961.86603935527978,947.82618502905609,919.74690987469796,981.13087078940043,982.10902867882066,982.43451295894295,995.1388522947608,967.61496584334748,973.16295622652058
2,579.57814098049403,799.69527973533093,681.44900715321273,634.49428503339072,620.08333226588923,907.30315047437091,936.36866146212537,790.09362183037865,776.32267466744338,908.53312757129606
3,999.15534593026928,995.18269042723045,979.21997286409828,968.38225973621536,995.05850872339056,981.11366287892872,967.9254053441681,975.75077661126215,964.89190625194897,991.90811272604276
4,988.30128739042846,983.12430308417481,973.04249021404132,950.94979509418204,998.88777312548541,994.72881428273979,903.15123340757168,995.22685620552659,887.6314951696495,882.84097573923577
5,993.82622858635159,996.05021721572416,992.52918619583932,988.49249371397775,998.88828325728059,998.81072212105823,997.05476698861332,996.6706237659921,996.51608377975629,995.99054497071461
6,623.46498803091652,636.89297207319601,611.52682703325274,629.18585296983463,985.4639264164083,994.3689042239597,993.92632459001652,976.08676609553686,991.83079338415484,993.8215993425033
7,986.81090351091541,984.91032141218921,887.7955975157779,880.12372384689536,996.56959078518867,896.55982965660019,887.83910149207168,896.94892939526142,887.49469193921459,997.71127794048914
8,771.07131726984142,765.91741514241789,768.37061620149814,770.27631154458993,994.76359802769446,994.15599091348452,995.41621648697867,994.89119772601566,994.19154644971525,995.11646466526065
9,965.4023070127356,959.8008339329341,943.97148643905655,978.40572016147541,992.75158051501887,986.30667037597698,984.49062646793368,982.93662435428462,976.43557466653078,966.16193101787053
10,647.44757603484356,759.81440438326092,601.37087842232006,580.08215845343443,974.05659471495346,989.73943348052853,985.72642116917984,960.63821395526043,943.53822145803633,983.63117691934985
11,813.68822411487531,873.55006026922274,892.55792803282327,894.54094963038028,882.1112880171255,897.47534321816295,897.40321449984901,961.45218556461873,964.06166381522507,987.81253355737806
12,958.97117341790056,964.66912688926607,960.62257015398222,954.0657550901019,997.9032734709109,995.27087979772671,996.63195095666322,993.8686396039667,995.25237445862729,998.27981654659607
13,990.61088717296195,993.72054783160877,997.39980288964898,998.60093940635613,997.47280021713948,989.19907174059085,989.34558609459282,993.99022436609778,994.38069679719661,998.78490111907354
14,911.75399152618002,737.68681741770297,946.58908245352075,946.59816722580251,808.5522870501045,932.30202683593677,968.25328849125083,717.15687002129312,749.97163393096048,967.39152198404054
15,721.42264656474981,314.92541805684039,364.29550851493599,543.8139770386905,616.77992504638416,727.48515575974568,862.88153081596499,905.2724840886782,760.21838449453753,913.49469977299566
