,Eley Super Game 2,esg_1_021023_029.func_0,esg_2_161023_018.func_0,esg_3_231023_008.func_0,esg_4_061123_008.func_0
0,4.2264666557312012,4.2266168594360352,4.2264666557312012,4.2632999420166016,4.281583309173584
1,4.6776332855224609,4.6868667602539062,4.6776332855224609,4.7051668167114258,4.7235002517700195
2,5.1411666870117188,5.1412334442138672,5.1411666870117188,5.1777663230895996,5.1850171089172363
3,5.6841831207275391,5.6769165992736816,5.6841831207275391,5.7097835540771484,5.7207002639770508
4,6.201533317565918,6.1979165077209473,6.201533317565918,6.2344498634338379,6.2453999519348145
5,6.7005167007446289,6.6858835220336914,6.7005167007446289,6.7261166572570801,6.7480669021606445
6,6.8069167137145996,6.8106331825256348,6.8069167137145996,6.817833423614502,6.8544836044311523
7,7.075016975402832,7.0658168792724609,7.075016975402832,7.1117167472839355,7.1299996376037598
8,7.2039332389831543,7.2039165496826172,7.2039332389831543,7.2406001091003418,7.258882999420166
9,7.7838830947875977,7.774749755859375,7.7838830947875977,7.8207001686096191,7.8296999931335449
10,8.2433338165283203,8.2398004531860352,8.2433338165283203,8.2764167785644531,8.2871665954589844
11,9.9457664489746094,9.9458827972412109,9.9457664489746094,9.9825334548950195,10.007983207702637
12,10.29798412322998,10.29443359375,10.29798412322998,10.331100463867188,10.34553337097168
13,10.763949394226074,10.756732940673828,10.763949394226074,10.793399810791016,10.807849884033203
14,10.940066337585449,10.936516761779785,10.940066337585449,10.976850509643555,10.994982719421387
15,11.042799949645996,11.03558349609375,11.042799949645996,11.075916290283203,11.10871696472168
16,11.684884071350098,11.670316696166992,11.684884071350098,11.714333534240723,11.736133575439453
17,12.43316650390625,12.424166679382324,12.43316650390625,12.470250129699707,12.488533973693848
18,13.107016563415527,13.096066474914551,13.107016563415527,13.140316963195801,13.162233352661133
19,13.389533042907715,13.389599800109863,13.389533042907715,13.422849655151367,13.452083587646484
20,13.591333389282227,13.565700531005859,13.591333389282227,13.624650001525879,13.64288330078125
21,13.877516746520996,13.873900413513184,13.877516746520996,13.921833038330078,13.936416625976562
22,14.027950286865234,14.002316474914551,14.027950286865234,14.064932823181152,14.057499885559082
23,14.659032821655273,14.6517333984375,14.659032821655273,14.696000099182129,14.717950820922852
24,15.013766288757324,15.004616737365723,15.013766288757324,15.051050186157227,15.069216728210449
25,17.27473258972168,17.278249740600586,17.27473258972168,17.319183349609375,17.341098785400391
26,17.513233184814453,17.502050399780273,17.513233184814453,17.531982421875,17.561267852783203
27,17.744382858276367,17.736867904663086,17.744382858276367,17.785165786743164,17.799749374389648
28,17.902151107788086,17.887300491333008,17.902151107788086,17.935583114624023,17.928165435791016
29,19.549551010131836,19.534700393676758,19.549551010131836,19.579334259033203,19.601284027099609
30,19.703649520874023,19.688800811767578,19.703649520874023,19.740766525268555,19.762798309326172
31,21.22344970703125,21.213966369628906,21.22344970703125,21.251550674438477,21.269899368286133
32,22.618865966796875,22.611064910888672,22.618865966796875,22.659648895263672,22.670698165893555
33,23.884666442871094,23.88421630859375,23.884666442871094,23.925500869750977,23.94019889831543
34,24.035099029541016,24.023649215698242,24.035099029541016,24.072267532348633,24.09429931640625
35,24.460716247558594,24.449249267578125,24.460716247558594,24.501550674438477,24.51624870300293
36,24.611148834228516,24.603351593017578,24.611148834228516,24.65931510925293,24.666683197021484
37,25.051433563232422,25.043634414672852,25.051433563232422,25.004217147827148,25.033599853515625
38,25.440349578857422,25.417867660522461,25.440349578857422,25.473850250244141,25.484899520874023
39,25.961366653442383,25.949865341186523,25.961366653442383,25.998533248901367,26.020666122436523
40,26.499101638793945,26.498533248901367,26.499101638793945,26.545734405517578,26.564033508300781
41,27.254417419433594,27.253883361816406,27.254417419433594,27.301050186157227,27.319282531738281
42,29.687517166137695,29.677400588989258,29.687517166137695,29.730749130249023,29.739566802978516
43,30.147916793823242,30.137699127197266,30.147916793823242,30.182199478149414,30.200033187866211
44,30.877616882324219,30.861900329589844,30.877616882324219,30.91546630859375,30.933300018310547
45,31.193166732788086,31.184783935546875,31.193166732788086,31.23466682434082,31.245183944702148
46,31.457332611083984,31.441598892211914,31.457332611083984,31.476833343505859,31.509349822998047
47,32.862583160400391,32.850502014160156,32.862583160400391,32.893100738525391,32.903598785400391
48,33.996334075927734,33.984214782714844,33.996334075927734,34.004814147949219,34.041034698486328
