,Eley Super Game 2,esg_1_021023_029.func_0,esg_2_161023_018.func_0,esg_3_231023_008.func_0,esg_4_061123_008.func_0,hymax_1_021023_009.func_0,hymax_2_161023_038.func_0,hymax_3_231023_028.func_0,hymax_4_061123_023.func_0
0,4.2264666557312012,4.2266168594360352,4.2264666557312012,4.2632999420166016,4.281583309173584,4.253849983215332,4.26336669921875,4.2725167274475098,4.2634668350219727
1,4.6776332855224609,4.6868667602539062,4.6776332855224609,4.7051668167114258,4.7235002517700195,4.6957998275756836,4.71441650390625,4.7144498825073242,4.6962499618530273
2,5.1411666870117188,5.1412334442138672,5.1411666870117188,5.1777663230895996,5.1850171089172363,5.1628665924072266,5.1705670356750488,5.1815667152404785,5.1688332557678223
3,5.6841831207275391,5.6769165992736816,5.6841831207275391,5.7097835540771484,5.7207002639770508,5.698549747467041,5.717249870300293,5.720916748046875,5.7045164108276367
4,6.201533317565918,6.1979165077209473,6.201533317565918,6.2344498634338379,6.2453999519348145,6.2195501327514648,6.2345995903015137,6.2419171333312988,6.2292003631591797
5,6.7005167007446289,6.6858835220336914,6.7005167007446289,6.7261166572570801,6.7480669021606445,6.7185502052307129,6.7372665405273438,6.7445669174194336,6.7208666801452637
6,7.075016975402832,7.0658168792724609,7.075016975402832,7.1117167472839355,7.1299996376037598,7.093083381652832,7.1210331916809082,7.1210331916809082,7.1045999526977539
7,7.2039332389831543,7.2039165496826172,7.2039332389831543,7.2406001091003418,7.258882999420166,7.221916675567627,7.2407832145690918,7.2499499320983887,7.2334833145141602
8,7.7838830947875977,7.774749755859375,7.7838830947875977,7.8207001686096191,7.8296999931335449,7.8019499778747559,7.8208999633789062,7.8300333023071289,7.8136000633239746
9,8.2433338165283203,8.2398004531860352,8.2433338165283203,8.2764167785644531,8.2871665954589844,8.2650165557861328,8.2838668823242188,8.2874164581298828,8.2711830139160156
10,9.9457664489746094,9.9458827972412109,9.9457664489746094,9.9825334548950195,10.007983207702637,9.9674663543701172,10.00100040435791,10.000850677490234,9.984649658203125
11,10.29798412322998,10.29443359375,10.29798412322998,10.331100463867188,10.34553337097168,10.323366165161133,10.342233657836914,10.342083930969238,10.32586669921875
12,10.763949394226074,10.756732940673828,10.763949394226074,10.793399810791016,10.807849884033203,10.781999588012695,10.808199882507324,10.81171703338623,10.795516967773438
13,10.940066337585449,10.936516761779785,10.940066337585449,10.976850509643555,10.994982719421387,10.965450286865234,10.987982749938965,10.991499900817871,10.975299835205078
14,11.042799949645996,11.03558349609375,11.042799949645996,11.075916290283203,11.10871696472168,11.060850143432617,11.090716361999512,11.097900390625,11.074366569519043
15,11.684884071350098,11.670316696166992,11.684884071350098,11.714333534240723,11.736133575439453,11.69926643371582,11.729150772094727,11.736299514770508,11.716465950012207
16,12.43316650390625,12.424166679382324,12.43316650390625,12.470250129699707,12.488533973693848,12.45146656036377,12.479533195495605,12.479233741760254,12.463133811950684
17,13.107016563415527,13.096066474914551,13.107016563415527,13.140316963195801,13.162233352661133,13.128749847412109,13.151232719421387,13.16195011138916,13.149666786193848
18,13.389533042907715,13.389599800109863,13.389533042907715,13.422849655151367,13.452083587646484,13.422283172607422,13.44474983215332,13.455466270446777,13.435866355895996
19,13.877516746520996,13.873900413513184,13.877516746520996,13.921833038330078,13.936416625976562,13.902934074401855,13.92906665802002,13.936100006103516,13.91651725769043
20,15.013766288757324,15.004616737365723,15.013766288757324,15.051050186157227,15.069216728210449,15.041133880615234,15.060050010681152,15.068849563598633,15.049283027648926
21,17.27473258972168,17.278249740600586,17.27473258972168,17.319183349609375,17.341098785400391,17.303800582885742,17.322700500488281,17.340717315673828,17.313966751098633
22,17.513233184814453,17.502050399780273,17.513233184814453,17.531982421875,17.561267852783203,17.523950576782227,17.553850173950195,17.553518295288086,17.530433654785156
23,17.744382858276367,17.736867904663086,17.744382858276367,17.785165786743164,17.799749374389648,17.769783020019531,17.795999526977539,17.799350738525391,17.783599853515625
24,17.902151107788086,17.887300491333008,17.902151107788086,17.935583114624023,17.928165435791016,17.927549362182617,17.950099945068359,17.957117080688477,17.94871711730957
25,19.549551010131836,19.534700393676758,19.549551010131836,19.579334259033203,19.601284027099609,19.571283340454102,19.5975341796875,19.600833892822266,19.585134506225586
26,19.703649520874023,19.688800811767578,19.703649520874023,19.740766525268555,19.762798309326172,19.714384078979492,19.755300521850586,19.743917465209961,19.735567092895508
27,21.22344970703125,21.213966369628906,21.22344970703125,21.251550674438477,21.269899368286133,21.250732421875,21.288116455078125,21.278566360473633,21.268583297729492
28,22.618865966796875,22.611064910888672,22.618865966796875,22.659648895263672,22.670698165893555,22.640399932861328,22.66673469543457,22.669965744018555,22.658449172973633
29,23.884666442871094,23.88421630859375,23.884666442871094,23.925500869750977,23.94019889831543,23.913581848144531,23.939916610717773,23.939449310302734,23.920633316040039
30,24.035099029541016,24.023649215698242,24.035099029541016,24.072267532348633,24.09429931640625,24.060333251953125,24.086666107177734,24.089866638183594,24.078399658203125
31,24.460716247558594,24.449249267578125,24.460716247558594,24.501550674438477,24.51624870300293,24.482282638549805,24.508615493774414,24.515481948852539,24.496667861938477
32,24.611148834228516,24.603351593017578,24.611148834228516,24.65931510925293,24.666683197021484,24.632717132568359,24.662715911865234,24.669565200805664,24.650783538818359
33,25.051433563232422,25.043634414672852,25.051433563232422,25.004217147827148,25.033599853515625,24.973934173583984,25.007617950439453,25.029134750366211,25.006683349609375
34,25.440349578857422,25.417867660522461,25.440349578857422,25.473850250244141,25.484899520874023,25.458250045776367,25.480916976928711,25.495100021362305,25.472650527954102
35,25.961366653442383,25.949865341186523,25.961366653442383,25.998533248901367,26.020666122436523,25.982933044433594,26.011133193969727,26.01984977722168,26.001001358032227
36,26.499101638793945,26.498533248901367,26.499101638793945,26.545734405517578,26.564033508300781,26.526248931884766,26.554500579833984,26.563266754150391,26.544099807739258
37,27.254417419433594,27.253883361816406,27.254417419433594,27.301050186157227,27.319282531738281,27.281465530395508,27.31879997253418,27.318717956542969,27.308401107788086
38,30.147916793823242,30.137699127197266,30.147916793823242,30.182199478149414,30.200033187866211,30.165349960327148,30.194116592407227,30.202667236328125,30.182867050170898
39,30.877616882324219,30.861900329589844,30.877616882324219,30.91546630859375,30.933300018310547,30.872966766357422,30.903284072875977,30.935750961303711,30.894115447998047
40,31.193166732788086,31.184783935546875,31.193166732788086,31.23466682434082,31.245183944702148,31.221517562866211,31.244501113891602,31.243949890136719,31.231683731079102
41,31.457332611083984,31.441598892211914,31.457332611083984,31.476833343505859,31.509349822998047,31.46368408203125,31.490333557128906,31.50811767578125,31.481182098388672
42,32.862583160400391,32.850502014160156,32.862583160400391,32.893100738525391,32.903598785400391,32.868934631347656,32.899269104003906,32.902351379394531,32.890117645263672
43,33.996334075927734,33.984214782714844,33.996334075927734,34.004814147949219,34.041034698486328,34.002681732177734,34.036666870117188,34.036064147949219,34.027549743652344
